Customer_ID,LastPurchaseDate,Frequency,Monetary,Recency,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn_Target,Churn_Probability,Risk_Level
15699.0,2011-11-22 08:26:00,1,309.65,17,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15700.0,2011-06-20 16:53:00,2,696.68,171,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
15701.0,2011-12-07 14:39:00,4,1529.0,1,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
15702.0,2010-08-20 14:50:00,2,140.39,475,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15703.0,2011-03-20 10:51:00,1,211.5,264,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15704.0,2011-07-22 13:35:00,6,3734.66,139,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
15705.0,2011-05-22 15:37:00,1,143.1,200,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15706.0,2011-10-07 10:09:00,4,1060.56,63,3,3,3,333,💎 Loyal Customers,1,0.99,🔴 High Risk
15707.0,2011-11-04 14:35:00,4,916.98,34,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15708.0,2011-10-30 10:54:00,9,3887.15,40,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15709.0,2011-03-01 10:38:00,2,327.85,283,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
15710.0,2010-10-18 17:05:00,1,898.87,416,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15711.0,2010-06-01 12:14:00,2,420.25,556,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15712.0,2011-11-30 14:09:00,12,3472.4100000000003,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15713.0,2011-07-19 13:34:00,4,839.64,142,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
15714.0,2011-11-28 11:26:00,5,783.96,11,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
15715.0,2010-06-02 09:56:00,5,658.02,555,1,4,3,143,⚠️ At Risk,1,1.0,🔴 High Risk
15716.0,2011-07-17 11:59:00,11,2485.26,145,3,5,4,354,💎 Loyal Customers,1,0.98,🔴 High Risk
15717.0,2011-04-19 13:21:00,5,607.0,233,2,4,2,242,📈 Potential Loyalists,1,1.0,🔴 High Risk
15718.0,2010-06-17 16:20:00,1,293.79,539,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15719.0,2011-11-07 12:29:00,31,10195.97,32,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15720.0,2011-11-15 14:48:00,2,739.22,23,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15721.0,2011-11-28 12:14:00,1,471.4,11,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15722.0,2011-11-04 11:43:00,11,5234.0,35,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15723.0,2010-12-10 11:12:00,4,930.7,364,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
15724.0,2011-05-22 14:40:00,3,310.85,200,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
15725.0,2011-11-24 14:51:00,1,415.25,14,5,1,2,512,💤 Lost / Need Attention,0,0.02,🟢 Low Risk
15726.0,2010-11-14 16:12:00,1,321.91,389,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15727.0,2011-11-23 12:36:00,15,9371.71,16,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15728.0,2010-11-25 10:39:00,2,544.6,379,2,2,2,222,📈 Potential Loyalists,1,0.99,🔴 High Risk
15729.0,2011-05-11 12:36:00,3,192.55,212,2,3,1,231,💤 Lost / Need Attention,1,0.99,🔴 High Risk
15730.0,2011-10-05 12:31:00,5,1726.58,65,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
15731.0,2010-06-04 10:10:00,1,125.3,553,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15732.0,2011-05-11 14:24:00,10,1543.97,211,2,5,4,254,📈 Potential Loyalists,1,1.0,🔴 High Risk
15733.0,2011-03-02 09:05:00,1,162.3,282,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15734.0,2011-08-17 10:50:00,4,2263.3,114,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
15735.0,2010-10-14 13:38:00,1,327.68,420,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15736.0,2010-09-30 14:20:00,2,1767.12,434,1,2,4,124,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15737.0,2011-11-25 11:21:00,8,1188.12,14,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
15738.0,2011-11-21 08:26:00,41,13043.32,18,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15739.0,2011-10-04 13:42:00,1,449.12,65,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15740.0,2011-10-21 14:29:00,1,154.88,48,4,1,1,411,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
15741.0,2010-09-07 16:21:00,2,208.62,457,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15742.0,2010-03-30 15:25:00,1,156.87,618,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15743.0,2011-11-23 17:19:00,4,775.96,15,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
15744.0,2011-09-23 09:52:00,1,34.8,77,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15745.0,2011-11-20 13:45:00,4,1094.59,18,5,3,3,533,💎 Loyal Customers,0,0.01,🟢 Low Risk
15746.0,2011-07-28 15:21:00,1,196.88,133,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15747.0,2011-11-27 12:26:00,9,2499.81,12,5,5,4,554,👑 Champions,0,0.01,🟢 Low Risk
15748.0,2011-10-30 12:51:00,3,609.8100000000001,39,4,3,3,433,💎 Loyal Customers,0,0.01,🟢 Low Risk
15749.0,2011-04-18 13:20:00,3,44534.3,234,2,3,5,235,📈 Potential Loyalists,1,1.0,🔴 High Risk
15750.0,2011-12-07 12:34:00,18,6452.991,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15751.0,2010-09-05 12:44:00,11,1380.44,460,1,5,4,154,⚠️ At Risk,1,1.0,🔴 High Risk
15752.0,2011-10-31 11:37:00,9,3924.91,39,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15753.0,2011-02-08 12:41:00,1,79.2,304,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15754.0,2011-10-19 14:40:00,9,3037.61,50,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15755.0,2011-11-29 14:57:00,17,5993.12,9,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15756.0,2011-10-09 13:30:00,4,528.01,60,3,3,2,332,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15757.0,2011-10-05 12:14:00,6,2940.36,65,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
15758.0,2011-11-15 10:48:00,1,205.25,24,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15759.0,2011-05-05 15:13:00,7,830.9300000000001,217,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
15760.0,2010-03-19 11:45:00,2,13916.34,630,1,2,5,125,💤 Lost / Need Attention,1,0.99,🔴 High Risk
15761.0,2010-09-23 09:33:00,1,143.04999999999998,442,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15762.0,2011-10-05 16:15:00,2,583.75,64,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
15763.0,2011-11-08 09:44:00,2,1086.92,31,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15764.0,2011-09-12 17:58:00,8,4503.08,87,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
15765.0,2010-02-11 10:25:00,1,370.63,666,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15766.0,2011-10-06 17:03:00,3,831.0600000000001,63,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
15768.0,2011-08-16 10:48:00,34,15308.89,115,3,5,5,355,💎 Loyal Customers,1,0.91,🔴 High Risk
15769.0,2011-12-02 13:52:00,46,88612.52,6,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15770.0,2010-04-06 11:47:00,1,321.45,612,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15771.0,2010-04-14 13:56:00,3,1006.54,603,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
15772.0,2010-10-17 13:33:00,1,280.88,417,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15773.0,2011-12-04 12:48:00,2,774.52,5,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15774.0,2011-10-02 12:04:00,6,1288.34,68,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
15775.0,2011-04-08 12:56:00,2,150.5,244,2,2,1,221,💤 Lost / Need Attention,1,0.98,🔴 High Risk
15776.0,2011-07-29 13:46:00,1,241.62,132,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15777.0,2011-04-12 16:43:00,7,1762.61,240,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
15778.0,2010-10-04 15:10:00,1,307.95,430,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15779.0,2010-09-02 16:40:00,2,124.08,462,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15780.0,2011-06-09 12:01:00,3,475.28,183,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
15781.0,2011-11-14 14:57:00,3,345.46,24,4,3,2,432,📈 Potential Loyalists,0,0.01,🟢 Low Risk
15782.0,2011-11-30 10:49:00,4,4014.1,9,5,3,5,535,💎 Loyal Customers,0,0.0,🟢 Low Risk
15783.0,2011-11-29 09:50:00,1,246.3,10,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15784.0,2010-08-29 10:38:00,2,848.3299999999999,467,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15785.0,2011-11-07 11:33:00,16,5969.93,32,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15786.0,2011-10-24 14:13:00,5,8501.62,45,4,4,5,445,👑 Champions,0,0.02,🟢 Low Risk
15787.0,2011-11-13 14:55:00,3,933.26,25,4,3,3,433,💎 Loyal Customers,0,0.01,🟢 Low Risk
15788.0,2010-07-19 12:48:00,1,221.83,508,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15789.0,2010-12-16 14:35:00,6,1962.01,357,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
15790.0,2011-11-29 14:53:00,1,218.75,9,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15791.0,2011-10-27 10:14:00,5,3608.34,43,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
15792.0,2010-11-05 08:21:00,2,933.84,399,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
15793.0,2011-11-25 09:31:00,8,2399.57,14,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
15794.0,2009-12-03 13:04:00,2,777.0,735,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15795.0,2011-07-13 10:43:00,8,1979.87,149,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
15796.0,2011-12-08 19:55:00,17,5171.63,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15797.0,2011-08-18 17:04:00,6,2821.08,112,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
15798.0,2010-08-04 09:13:00,3,1535.37,492,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
15799.0,2011-09-25 12:46:00,4,1421.34,75,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
15800.0,2011-08-24 14:23:00,7,1227.07,106,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
15801.0,2011-10-24 13:52:00,3,1063.95,45,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15802.0,2011-07-20 11:38:00,1,451.42,142,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15803.0,2011-10-19 14:56:00,4,1929.66,50,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15804.0,2011-12-09 12:31:00,13,4206.39,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15805.0,2011-11-16 16:32:00,30,10148.93,22,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15806.0,2011-10-24 14:35:00,3,784.58,45,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15807.0,2011-10-20 14:10:00,5,1817.52,49,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15808.0,2011-02-06 14:33:00,21,17180.25,305,2,5,5,255,📈 Potential Loyalists,1,1.0,🔴 High Risk
15809.0,2011-11-03 16:40:00,7,1274.44,35,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15810.0,2011-09-22 09:38:00,8,2999.04,78,3,4,5,345,💎 Loyal Customers,1,0.99,🔴 High Risk
15811.0,2011-11-17 15:31:00,7,3486.15,21,4,4,5,445,👑 Champions,0,0.01,🟢 Low Risk
15812.0,2011-08-24 14:19:00,12,5201.47,106,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
15813.0,2011-05-16 08:13:00,2,1303.91,207,2,2,4,224,📈 Potential Loyalists,1,1.0,🔴 High Risk
15814.0,2011-11-23 08:17:00,6,2634.44,16,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
15815.0,2011-10-07 12:42:00,5,2100.6,63,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
15816.0,2010-06-15 13:36:00,2,144.14999999999998,541,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15817.0,2010-10-15 11:07:00,3,2766.4,420,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
15818.0,2010-04-30 12:58:00,1,340.5,587,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15819.0,2011-10-21 14:50:00,10,3934.79,48,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15820.0,2011-01-24 12:00:00,1,206.98,319,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15821.0,2011-10-26 15:48:00,2,570.96,43,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15822.0,2011-12-06 14:50:00,6,1840.06,2,5,4,4,544,👑 Champions,0,0.01,🟢 Low Risk
15823.0,2010-12-02 15:08:00,3,3882.17,371,2,3,5,235,📈 Potential Loyalists,1,1.0,🔴 High Risk
15824.0,2010-09-12 13:20:00,2,890.94,452,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15825.0,2011-06-20 13:27:00,1,532.94,171,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15826.0,2011-10-14 16:05:00,4,2598.28,55,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15827.0,2011-09-27 15:35:00,28,3603.14,72,3,5,5,355,💎 Loyal Customers,1,0.96,🔴 High Risk
15828.0,2010-11-29 16:41:00,1,1108.82,374,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15829.0,2011-09-01 16:45:00,2,636.14,98,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
15830.0,2011-11-02 10:40:00,1,576.0,37,4,1,2,412,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
15831.0,2011-10-12 13:14:00,3,794.64,57,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15832.0,2011-03-30 15:29:00,1,836.79,253,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15833.0,2009-12-02 11:59:00,1,80.4,737,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15834.0,2011-09-30 14:41:00,7,3764.39,69,3,4,5,345,💎 Loyal Customers,1,0.99,🔴 High Risk
15835.0,2011-10-26 15:47:00,4,954.09,43,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15836.0,2011-10-20 17:13:00,1,137.37,49,4,1,1,411,💤 Lost / Need Attention,0,0.02,🟢 Low Risk
15837.0,2011-10-06 09:01:00,2,777.01,64,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
15838.0,2011-11-28 14:00:00,34,73205.5,10,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
15839.0,2011-11-06 13:54:00,3,1048.49,32,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15840.0,2011-10-12 09:08:00,2,355.56,58,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15841.0,2011-09-28 12:15:00,9,2742.41,72,3,5,4,354,💎 Loyal Customers,1,0.98,🔴 High Risk
15842.0,2010-11-11 14:08:00,2,548.8,392,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
15843.0,2011-02-09 10:19:00,1,118.95000000000002,303,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15844.0,2011-10-24 15:19:00,1,130.73999999999998,45,4,1,1,411,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
15845.0,2011-11-22 09:42:00,11,4426.28,17,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15846.0,2010-11-19 14:40:00,1,107.01,384,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15847.0,2011-11-01 14:41:00,5,822.57,37,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
15848.0,2010-03-28 10:54:00,1,137.99,621,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15850.0,2011-11-20 14:14:00,6,1006.75,18,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
15851.0,2010-07-01 12:34:00,1,109.73,526,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15852.0,2011-06-06 11:22:00,3,257.26,186,3,3,1,331,💤 Lost / Need Attention,1,0.96,🔴 High Risk
15853.0,2011-10-19 10:38:00,1,110.8,51,4,1,1,411,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
15854.0,2011-12-05 13:39:00,21,5578.280000000001,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15855.0,2011-07-26 10:20:00,6,1052.72,136,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
15856.0,2011-12-05 17:09:00,52,32275.95,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15857.0,2011-11-21 12:18:00,2,570.48,18,5,2,2,522,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15858.0,2011-11-24 12:48:00,13,3552.41,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15859.0,2010-10-03 12:52:00,1,438.46,431,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15860.0,2011-10-30 11:25:00,17,2361.3,40,4,5,4,454,👑 Champions,0,0.01,🟢 Low Risk
15861.0,2011-11-27 15:59:00,12,4369.2,11,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15862.0,2011-12-01 13:28:00,13,2512.29,7,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
15863.0,2011-11-14 12:49:00,5,355.1,25,4,4,2,442,📈 Potential Loyalists,0,0.01,🟢 Low Risk
15864.0,2011-11-17 13:32:00,7,2180.76,21,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15865.0,2011-10-30 12:43:00,5,2241.42,40,4,4,4,444,👑 Champions,0,0.01,🟢 Low Risk
15866.0,2011-08-30 14:09:00,1,211.89,100,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15867.0,2011-12-04 13:32:00,31,8923.3,4,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15868.0,2010-05-05 14:11:00,1,94.53,582,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15869.0,2011-03-07 17:23:00,3,321.11,276,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
15870.0,2011-11-07 10:58:00,4,857.46,32,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15871.0,2010-09-28 14:16:00,1,33.1,436,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15872.0,2011-11-25 11:55:00,4,729.25,14,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
15873.0,2010-07-28 12:41:00,4,313.92,499,1,3,2,132,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15874.0,2011-10-07 12:31:00,21,11284.76,63,3,5,5,355,💎 Loyal Customers,1,0.97,🔴 High Risk
15875.0,2010-03-03 16:51:00,1,108.52,645,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15876.0,2010-10-26 18:58:00,2,1449.14,408,2,2,4,224,📈 Potential Loyalists,1,1.0,🔴 High Risk
15877.0,2011-12-08 11:53:00,2,490.33,1,5,2,2,522,📈 Potential Loyalists,0,0.01,🟢 Low Risk
15878.0,2010-05-27 12:17:00,2,330.77,561,1,2,2,122,💤 Lost / Need Attention,1,0.99,🔴 High Risk
15879.0,2010-10-31 16:21:00,4,1137.8,403,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
15880.0,2010-12-05 13:00:00,1,329.03,368,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15881.0,2011-01-31 16:59:00,5,501.39,311,2,4,2,242,📈 Potential Loyalists,1,1.0,🔴 High Risk
15882.0,2011-05-25 11:35:00,8,1124.66,198,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
15883.0,2011-12-07 17:05:00,2,396.48,1,5,2,2,522,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15884.0,2010-10-03 15:55:00,2,244.6,431,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15885.0,2011-09-08 10:43:00,15,1951.82,92,3,5,4,354,💎 Loyal Customers,1,1.0,🔴 High Risk
15886.0,2011-10-10 14:25:00,4,1052.87,59,3,3,3,333,💎 Loyal Customers,0,0.01,🟢 Low Risk
15887.0,2010-10-29 08:36:00,3,1027.15,406,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
15888.0,2011-09-20 12:30:00,3,429.16,80,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
15889.0,2011-07-06 11:10:00,8,1427.6,156,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
15890.0,2010-11-10 12:46:00,5,535.65,394,2,4,2,242,📈 Potential Loyalists,1,1.0,🔴 High Risk
15891.0,2011-04-27 12:35:00,1,511.68,226,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15892.0,2010-02-08 16:23:00,1,128.2,668,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15893.0,2010-08-15 11:12:00,1,305.28000000000003,481,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15894.0,2011-03-31 13:50:00,2,258.25,252,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15895.0,2011-07-13 10:27:00,1,179.17,149,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15897.0,2011-05-29 13:50:00,2,208.59,193,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15898.0,2011-12-08 15:23:00,25,4996.45,0,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
15899.0,2010-12-06 10:36:00,1,56.25,368,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15900.0,2011-11-16 12:19:00,4,886.5699999999999,23,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15901.0,2011-11-23 12:43:00,7,687.72,16,5,4,3,543,💎 Loyal Customers,0,0.02,🟢 Low Risk
15902.0,2010-11-24 16:57:00,1,145.01,379,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15903.0,2011-11-30 08:08:00,12,8939.84,9,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15904.0,2011-12-01 14:50:00,1,164.68,7,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15905.0,2010-06-14 16:00:00,1,114.69,542,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15906.0,2011-11-20 12:24:00,10,2530.19,19,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
15907.0,2011-12-06 12:21:00,3,882.72,3,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
15908.0,2010-08-06 11:56:00,2,758.62,490,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15909.0,2011-06-19 10:38:00,1,191.94,173,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15910.0,2011-12-09 10:51:00,15,2661.17,0,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
15911.0,2010-03-26 12:06:00,8,1700.24,623,1,4,4,144,⚠️ At Risk,1,1.0,🔴 High Risk
15912.0,2011-06-14 14:29:00,9,1074.7,177,3,5,3,353,💎 Loyal Customers,1,0.99,🔴 High Risk
15913.0,2010-06-23 16:31:00,1,6.300000000000001,533,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15914.0,2010-11-26 16:10:00,2,205.99,377,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15915.0,2010-11-03 11:13:00,1,364.45,401,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15916.0,2011-11-23 13:46:00,13,3145.24,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15917.0,2011-04-06 10:40:00,5,530.17,247,2,4,2,242,📈 Potential Loyalists,1,1.0,🔴 High Risk
15918.0,2011-06-02 11:42:00,3,582.88,190,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
15919.0,2011-11-20 11:28:00,2,525.69,19,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15920.0,2011-07-08 15:31:00,9,569.14,153,3,5,2,352,📈 Potential Loyalists,1,0.99,🔴 High Risk
15921.0,2011-06-20 11:03:00,4,775.26,172,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
15922.0,2010-12-01 13:51:00,1,369.5,372,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15923.0,2010-12-02 12:16:00,1,127.08,372,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15924.0,2009-12-08 15:00:00,1,102.82,730,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15925.0,2011-05-29 15:35:00,1,207.15,193,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15926.0,2010-06-15 15:23:00,1,134.44,541,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15927.0,2010-03-02 13:25:00,1,106.54,646,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15928.0,2010-02-21 15:16:00,1,293.53,655,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
